"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Marina Berini Eggenberger",65,"","Dozentin, Coach","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1446,1432,14,"21.6 %"
2022,"Ivo Bieri",38,"","Geschäftsführer, Kommunikationsfachmann","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4314,3979,335,"46.6 %"
2022,"Jürg Bösinger",72,"","dipl. Finanzberater, eidg. dipl. Kaufmann","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",296,292,4,"24.7 %"
2022,"Yasmine Bourgeois",48,"","dipl. Hôtelière, Schulleiterin","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",5291,4734,557,"45.3 %"
2022,"Ivo Braunschweiger",31,"","Mitarbeiter Vertriebsinnendienst","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3334,3284,50,"31 %"
2022,"Alexander E. Brunner",48,"","Startup-Unternehmer, Autor","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4876,4548,328,"40.6 %"
2022,"Susanne Brunner",50,"lic. rer. publ. HSG","Unternehmerin","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",2339,1742,597,"51.6 %"
2022,"Max Jakob Büchi",82,"","dipl. Bauingenieur ETH","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",259,256,3,"13.9 %"
2022,"Pablo Bünger",39,"","Rechtsanwalt","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3661,3647,14,"20.9 %"
2022,"Balz Bürgisser",69,"Dr. sc. math.","Mathecoach","Grüne","Grüne","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",2813,1739,1074,"59.6 %"
2022,"Marlies Burton",61,"","Arbeitsagogin","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",575,555,20,"38.3 %"
2022,"Laetitia Dacorogna",34,"","HR-Expertin, Buchautorin","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",2007,1957,50,"30.6 %"
2022,"Eva Danner",75,"","dipl. Pflegefachfrau","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",292,278,14,"23.6 %"
2022,"Nadina Diday",40,"","Verantwortliche Menschenrechte WWF","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","gewählt",4281,3984,297,"46.2 %"
2022,"Leander Diener",33,"","wissenschaftlicher Mitarbeiter, Lehrer","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3376,3320,56,"31.8 %"
2022,"Claus Drexel",62,"","Unternehmens- und Wirtschaftsberater","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1643,1569,74,"31 %"
2022,"Nadine Dünner",32,"","Social Media Managerin, politische Sekretärin FDP Kanton Zürich","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",4072,4010,62,"28.9 %"
2022,"Sven Eggimann",34,"Dr. sc.","Wissenschaftler, Geograph, Fachspezialist Wasser und Energie","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",431,339,92,"48.3 %"
2022,"Angelica Eichenberger",28,"","Raumplanerin ETH MSc","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",4498,4065,433,"48.8 %"
2022,"Monika Erfigen",73,"","Pensionskassenexpertin","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1442,1419,23,"21.4 %"
2022,"Roland Eschle",57,"lic. phil.","KMU-Unternehmer","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3936,3903,33,"26.4 %"
2022,"Simone Feuerstein",34,"","kfm. Angestellte","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3611,3540,71,"36.3 %"
2022,"Susanne Fiedler",45,"","Pflegefachfrau Operationsbereich","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",759,732,27,"17 %"
2022,"Michael Flück-Mosetti",53,"","Operation Direktor","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1517,1506,11,"25.3 %"
2022,"Sven Friebe",46,"","Investmentanalyst","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",717,713,4,"12.1 %"
2022,"Evelyn Frisch",55,"dipl. Arch. ETH","Architektin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",2059,1737,322,"44.8 %"
2022,"Victor Furrer",66,"lic. iur.","Berufsschullehrer","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1598,1553,45,"28.8 %"
2022,"Vivia Furrer",64,"lic. phil. I","Mittelschullehrerin","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",297,294,3,"24.9 %"
2022,"Benjamin Gautschi",30,"","Fachmann Gesundheit, angehender Jurist","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",2164,2044,120,"35.7 %"
2022,"Arthur (Turi) Geninasca",29,"","Student BSc Agronomie","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1430,1413,17,"20.8 %"
2022,"Alana Mara Gerdes",36,"","Compliance Angestellte","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3986,3938,48,"27.3 %"
2022,"Benjamin Gertsch",35,"MLaw","Juristischer Sekretär","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3340,3311,29,"31.1 %"
2022,"Nicola Giuliani",19,"","Student","Volt","Volt","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",143,63,80,"88.1 %"
2022,"Roman Gonzenbach",20,"","Kaufmann","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1379,1373,6,"17.8 %"
2022,"Michael Graff",63,"","Professor für Volkswirtschaftslehre ETH Zürich","AL","AL – Alternative Liste","Kreis 7 + 8",5,"bisher",1,"Männlich","nicht gewählt",967,647,320,"63.3 %"
2022,"Jessamyn Graves",48,"dipl. Phys. ETH","Lehrer","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1766,1620,146,"35.6 %"
2022,"Eduard (Edi) Guggenheim",72,"","Architekt, Planer FH, Vorstand Heimatschutz","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",537,510,27,"33.9 %"
2022,"Gülsen Güler",50,"","dipl. Pflegefachfrau HF","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",2267,1761,506,"49.8 %"
2022,"Andreas Gutzeit",50,"","Arzt","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1674,1607,67,"32.1 %"
2022,"Etrit Hasler",45,"","Slampoet, Geschäftsführer Suisseculture Sociale","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3765,3593,172,"38.9 %"
2022,"Angela Heldstab",21,"","Kundenbetreuerin Bank, angehende Computerlinguistin","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1954,1923,31,"28.8 %"
2022,"Astrid Hollenstein",67,"","Coach, Heilpraktikerin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",735,719,16,"14.3 %"
2022,"Annatina Hug",64,"","Tanzpädagogin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1609,1544,65,"29.3 %"
2022,"Christina (Chrigi) Hug",39,"lic. phil.","Filmpromoterin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1538,1483,55,"26.1 %"
2022,"Karen Hug",44,"","dipl. Sozialarbeiterin FH","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1059,667,392,"66.5 %"
2022,"Robert Hurst",55,"Dr. iur.","Sozialversicherungsrichter","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1485,1466,19,"23.4 %"
2022,"Lukas Imfeld",47,"","Designer","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",774,724,50,"18.6 %"
2022,"Stefan Isler",24,"","Automobilfachmann","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1490,1477,13,"24 %"
2022,"Cornelia Jacob Siradakis",66,"","Rechtsanwältin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1600,1556,44,"28.9 %"
2022,"Markus Jandl",58,"dipl. Arch. FH/SIA","selbstständiger Architekt","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1976,1922,54,"29.6 %"
2022,"Michael Jucker",52,"PD Dr.","Historiker, Museumsleiter","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1655,1561,94,"31.3 %"
2022,"Jean-Marc Jung",57,"lic. oec. UZH","Immobilienbewirtschafter, Oekonom","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",1957,1668,289,"42.1 %"
2022,"Simon Kälin-Werth",58,"dipl. Natw. ETH","Umweltphysiker","Grüne","Grüne","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",2577,1771,806,"55.9 %"
2022,"Sofia Karakostas",55,"","Leiterin EU-Forschungsprogramme ETH/UZH","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",4648,4128,520,"50.5 %"
2022,"Rolf Kaufmann",52,"Dr. sc. nat.","Physiker","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",710,671,39,"39.6 %"
2022,"Illya Kern",20,"","Student Politikwissenschaften und Geschichte","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1497,1468,29,"24.3 %"
2022,"Pascal Klein",56,"","dipl. Ing. ETH/SIA/USIC, selbstständiger Bauingenieur","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",675,651,24,"36.4 %"
2022,"Anna Klieber",38,"","Sozialarbeiterin FH","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",639,565,74,"44.4 %"
2022,"Sabine Koch",53,"","Fachfrau im Finanz- und Rechnungswesen mit eidg. FA","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",4685,4457,228,"38.2 %"
2022,"Alexandra Kraft",32,"","Theaterpädagogin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1768,1597,171,"35.7 %"
2022,"Vera Anna Kupper Staub",55,"Dr. oec. publ.","Präsidentin eidg. Oberaufsichtskommission Berufliche Vorsorge","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",871,756,115,"50.7 %"
2022,"Anton Ladner",64,"lic. iur.","Redaktionsleiter","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",716,684,32,"40.1 %"
2022,"Steffen Alexander Lemmerzahl",46,"","Architekt","Volt","Volt","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",122,55,67,"86.1 %"
2022,"Stephan Lienhard",30,"dipl. Techniker HF","Informatiker","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",602,556,46,"41 %"
2022,"Peter Lindauer",64,"","eidg. dipl. Elektro-Installateur, Projektleiter","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",686,642,44,"37.5 %"
2022,"Susanne (Susi) Lüssi",69,"","ehem. Heimleiterin, Gerontologin","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",434,315,119,"48.6 %"
2022,"Martin Mächler",63,"Prof. Dr.","Dozent Mathematik ETH","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",387,327,60,"42.4 %"
2022,"Philipp Mächler",36,"MSc Physik","Management Consultant","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",337,304,33,"33.8 %"
2022,"Rolf Mainberger",57,"dipl. Arch. ETH","Architekt","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1852,1839,13,"24.8 %"
2022,"Laura Maiorano",20,"","Praktikantin","PdA","Partei der Arbeit","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",144,70,74,"86.1 %"
2022,"Joe A. Manser",69,"","Architekt","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"bisher",1,"Männlich","nicht gewählt",4220,3841,379,"45.5 %"
2022,"Laura Maquignon",41,"M. A. HSG","Gründerin, Co-Geschäftsführerin","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",4023,3963,60,"28 %"
2022,"Marco Medici",77,"","Rentner","PdA","Partei der Arbeit","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",134,69,65,"85.1 %"
2022,"David Andrew Meier",29,"MSc UZH","Geograf","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1871,1820,51,"25.6 %"
2022,"Pascal Meier",54,"lic. rer. pol.","Projektleiter","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",692,665,27,"38 %"
2022,"Roger Meier",54,"lic. iur.","Rechtsanwalt, Strafverteidiger","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",4381,4246,135,"33.9 %"
2022,"Benjamin Miesch",35,"Dr. sc. ETH","Mathematiker","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",332,300,32,"32.8 %"
2022,"Andy Mosetti-Flück",52,"","Geschäftsführer Reisebüro","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1522,1504,18,"25.6 %"
2022,"Regina Müller",66,"Dr. med.","Kinderärztin FMH","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",891,752,139,"29.3 %"
2022,"Ernst Müllhaupt",72,"MA UZH","Betriebswirtschafter","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1984,1932,52,"29.8 %"
2022,"Anne-Catherine Nabholz",54,"Dr. phil. I","Dozentin","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",2863,2254,609,"51.4 %"
2022,"Nicole Nickerson",29,"","Doktorandin Rechtswissenschaften","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3592,3530,62,"35.9 %"
2022,"Martina Novak",37,"MA HSG","Leiterin Umweltpolitik","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"bisher",1,"Weiblich","gewählt",2810,2276,534,"50.5 %"
2022,"Bernhard Obrist",63,"Dr. sc. techn.","El. Ing. ETH","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",709,671,38,"39.5 %"
2022,"Cathrine Elisabeth Pauli",54,"","Architektin ETH, MBA HEC Paris, Unternehmensberaterin, Interimsmanagerin","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Weiblich","nicht gewählt",4654,4447,207,"37.8 %"
2022,"Yves Peier",38,"","Spezialist Unternehmensorganisation","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1563,1544,19,"27.5 %"
2022,"Chantal Rechsteiner",44,"lic. phil. I","Psychologin","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",730,686,44,"41.2 %"
2022,"Christoph Riedweg",65,"","Professor für Klassische Philologie und Gräzistik UZH","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",2058,1929,129,"32.4 %"
2022,"Vincenzo Robbiani",20,"","Student","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",609,600,9,"29.6 %"
2022,"Brigitte Roth",47,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",576,557,19,"38.4 %"
2022,"Marc Heinz Ruppli",41,"","Leiter Immobilientransaktionen","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3696,3681,15,"21.6 %"
2022,"Kurt Salzmann",86,"","Unternehmer","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1323,1318,5,"14.4 %"
2022,"Arezoo Sang Bastian",30,"","wissenschaftliche Mitarbeiterin","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3385,3341,44,"32 %"
2022,"Matthes Schaller",48,"","Regisseur","I love ZH","I love Zürich (ilovezh.ch)","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",440,205,235,"75.5 %"
2022,"Manuela Schiller",65,"","Rechtsanwältin","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",611,538,73,"41.9 %"
2022,"Mischa Schiwow",61,"","Filmverleiher","AL","AL – Alternative Liste","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",1594,729,865,"77.7 %"
2022,"Lutz Schmalfuss",63,"","Sigrist Kirche Neumünster","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",329,291,38,"32.2 %"
2022,"Lilian Schmid",68,"","Primarlehrerin","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",287,282,5,"22.3 %"
2022,"Michael Schmid",51,"RA, lic. iur.","Jurist","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",605,598,7,"29.1 %"
2022,"Thomas Schmid",68,"","Hauswart, Elektroingenieur","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1585,1530,55,"28.3 %"
2022,"Urs Daniel Schmid",69,"Dr. theol.","Dozent","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",301,297,4,"25.9 %"
2022,"Franziska Schneider",64,"","Designerin, Lehrerin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1787,1655,132,"36.4 %"
2022,"Ireen Schütt",42,"","dipl. Expertin für Anästhesiepflege NDS HF","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",766,738,28,"17.8 %"
2022,"Nicolas Schwarz",51,"lic. iur.","Rechtsanwalt","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",2032,1992,40,"31.5 %"
2022,"Micha Seidenberg",38,"","Komponist","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",589,555,34,"39.7 %"
2022,"Peter Seiler",44,"","Leiter Produktion","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1526,1504,22,"25.8 %"
2022,"Riccardo Seitz",65,"lic. iur.","Kaffeeröster, Unternehmer","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",780,701,79,"45 %"
2022,"Marco Singarella",42,"","IT-Projektleiter/Produktleiter","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",719,693,26,"40.3 %"
2022,"Sirpa Marianne Sinimaa",74,"","Kunsttherapeutin","FL ZÜRI","Freie Liste – Stadt Zürich","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",727,712,15,"13.3 %"
2022,"Ollin Fabienne Söllner",28,"","Steuerberaterin","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3946,3879,67,"26.6 %"
2022,"Severin Spillmann",20,"","Student Physik","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1491,1455,36,"24 %"
2022,"Paolo Tonti",67,"","Grafiker","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",540,525,15,"34.3 %"
2022,"Ulrich (Ueli) Trachsler",67,"dipl. phil. II","Case Manager","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",564,529,35,"37.1 %"
2022,"Sandro Trapani",27,"","Student Rechtswissenschaften","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",3360,3329,31,"31.5 %"
2022,"Lea Trogrlic",31,"","Doktorandin Umweltökonomik","SP","SP – Sozialdemokratische Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",3884,3768,116,"40.7 %"
2022,"Emanuel Tschannen",47,"Dr. iur.","Executive MBA, Rechtsanwalt, Unternehmer","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",4195,4148,47,"31 %"
2022,"Barbara Tschudin",67,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",531,526,5,"33.1 %"
2022,"Denise Tunali Beytekin",62,"","Sozialarbeiterin FH","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",673,605,68,"47.3 %"
2022,"Boris Ulmer",21,"","Mitarbeiter Call-Center, angehender Ökonom","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1732,1720,12,"19.6 %"
2022,"Xenia Voellmy",27,"","Maschinenbauingenieurin, Mathematikerin","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",2380,2169,211,"41.5 %"
2022,"Tobias von Siebenthal",33,"","Unternehmer, Geschäftsführer","GLP","GLP – Grünliberale Partei","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",2155,2044,111,"35.4 %"
2022,"Enrico von Walterskirchen",58,"","Leiter Beratung Übersetzungsagentur","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",283,280,3,"21.2 %"
2022,"Stephanie von Walterskirchen",42,"","Familienfrau","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",345,308,37,"35.4 %"
2022,"Remo Vontobel",58,"","Personalfachmann, Geschäftsführer","AL","AL – Alternative Liste","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",545,535,10,"34.9 %"
2022,"Lukas Wehrli",62,"lic. iur.","Staatsanwalt","SVP","Schweizerische Volkspartei – SVP","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",1704,1583,121,"33.5 %"
2022,"Susanne Werth Kälin",71,"lic. phil.","Künstlerin, Germanistin","Grüne","Grüne","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",1539,1520,19,"26.1 %"
2022,"Karin Weyermann",38,"RA, lic. iur.","Bezirksratsschreiberin Pfäffikon","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Weiblich","gewählt",1280,817,463,"66.5 %"
2022,"Rahel Woerlen",37,"","Juristin","EVP","Evangelische Volkspartei EVP","Kreis 7 + 8",5,"neu",0,"Weiblich","nicht gewählt",342,302,40,"34.8 %"
2022,"Claudio Zihlmann",33,"M. A. HSG","Leiter Masterstudiengang, Präsident FDP 7+8","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",4406,4318,88,"34.3 %"
2022,"Andreas Zoller",30,"","Spezialist Public Affairs","Die Mitte","Die Mitte","Kreis 7 + 8",5,"neu",0,"Männlich","nicht gewählt",809,703,106,"47 %"
2022,"Dominique Daniel Zygmont",42,"","Kommunikationsleiter","FDP","FDP.Die Liberalen","Kreis 7 + 8",5,"bisher",1,"Männlich","gewählt",4742,4558,184,"38.9 %"
2022,"Derya Adir",31,"","Sozialarbeiterin","AL","AL – Alternative Liste","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",620,583,37,"30.6 %"
2022,"Manuel Alberati",49,"","Architekt","GLP","GLP – Grünliberale Partei","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",1238,1197,41,"27.9 %"
2022,"Islam Alijaj",36,"","Handicap-Lobbyist, Projektleiter, Körperbehinderter","SP","SP – Sozialdemokratische Partei","Kreis 9",6,"neu",0,"Männlich","gewählt",3591,3349,242,"38.6 %"
2022,"Jeannette Andenmatten",52,"","Mitarbeiterin Verkauf","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1661,1648,13,"22.7 %"
2022,"Andrin Appenzeller",26,"","Street Art Ghostwriter","PdA","Partei der Arbeit","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",160,105,55,"70 %"
2022,"Përparim Avdili",35,"","eidg. Bankwirtschafter HF","FDP","FDP.Die Liberalen","Kreis 9",6,"bisher",1,"Männlich","gewählt",2346,2113,233,"54.4 %"
2022,"Marc Baenziger",53,"","Bautreuhänder","Die Mitte","Die Mitte","Kreis 9",6,"neu",0,"Männlich","nicht gewählt",742,737,5,"31 %"
2022,"Svenja Bakmeier",23,"","Firmenkundenberaterin Immobilien","FDP","FDP.Die Liberalen","Kreis 9",6,"neu",0,"Weiblich","nicht gewählt",1676,1665,11,"36.2 %"
2022,"Samuel (Sämi) Balsiger",39,"","PR-Berater","SVP","Schweizerische Volkspartei – SVP","Kreis 9",6,"bisher",1,"Männlich","gewählt",1951,1802,149,"34.2 %"
